ev_load_shifting,ev_load_shifting
2050,2050
current,enhanced
USA_Single,USA_Single
26617.95388,33247.23021
19042.80105,23787.8506
13466.06411,16820.44918
10432.72664,13031.7013
4706.354739,5879.367731
3804.249582,4751.562468
5331.72497,6659.15868
8269.1019,10327.82039
15105.32051,18865.66701
26640.71114,33272.66907
39767.18295,49668.46619
54212.49432,67709.18377
71283.01757,89027.82958
81790.34172,102151.3063
88973.15925,111119.2848
96379.1955,120367.5194
104400.6823,130384.2226
105931.0149,132298.2309
114483.1707,142974.7652
121855.6785,152187.9144
114182.2479,142609.9022
105018.1881,131165.6996
89295.61185,111531.7887
68445.97823,85493.22824
40471.12392,50556.49149
22156.48282,27675.675
12514.41854,15631.93028
4801.82669,5997.785521
3370.901788,4210.799293
5026.49232,6277.633196
12610.06503,15748.82288
24905.07536,31104.90325
34658.96404,43290.5648
38903.00264,48593.25446
44105.96794,55090.67574
50856.53549,63521.0868
57866.5835,72277.00945
62837.21909,78486.44828
69872.97995,87273.2167
86624.6981,108194.241
112365.6013,140345.5129
140858.3268,175934.4085
140431.9425,175409.9453
112234.5063,140195.6595
89599.5775,111917.2038
66504.63422,83069.35986
43390.26904,54198.99106
30744.70683,38403.20608
20051.02601,25046.12801
12143.86696,15168.85773
7359.095736,9192.45633
4749.100026,5931.788316
3337.728134,4169.300233
4986.112765,6227.011217
12288.38761,15346.62017
24650.88807,30786.06268
34904.59377,43595.5023
39373.46544,49178.90786
44581.36435,55682.40449
51570.45139,64410.51626
58784.52404,73421.26505
63859.94677,79761.80789
71214.17097,88946.57157
88603.6576,110664.1579
115199.5721,143883.5209
143742.9577,179536.479
143713.2625,179508.6128
114234.802,142694.5183
90376.23845,112887.5245
67226.56909,83970.95475
44031.64257,54999.86503
31146.55627,38904.7955
20603.64669,25736.18866
12616.6717,15759.41207
7632.655347,9534.173321
4968.394646,6205.672259
3478.203054,4344.727015
5223.140625,6523.010691
12550.81609,15674.37027
25176.16461,31441.93672
35870.04961,44801.06392
40384.35007,50441.22032
45674.67345,57047.75948
52724.19005,65851.34731
59915.94687,74834.35816
65050.68916,81249.1463
72733.09625,90843.93118
90849.06325,113468.5454
117701.9217,147008.5446
145819.8297,182129.9447
145515.7578,181759.4016
115019.8185,143674.3023
90974.39715,113634.2119
67545.19728,84368.59778
44056.45993,55030.74405
31115.25029,38865.6333
20650.13713,25794.4076
12625.03195,15769.96058
7645.793305,9550.596155
4940.531966,6170.921693
3482.71123,4350.341611
5179.24527,6468.190308
12698.62134,15858.9757
25948.46442,32406.73582
36758.96955,45911.53523
41104.26849,51340.58234
46150.75003,57642.7743
53355.17232,66640.0676
60660.99617,75765.61601
65769.26004,82147.3414
73111.43221,91316.92961
90609.26995,113169.397
116778.2688,145854.9495
145953.0044,182295.9665
145934.4673,182281.0408
115090.9101,143762.0903
91406.3168,114173.2286
68293.0796,85302.41666
44777.35609,55930.97204
31841.55343,39772.88997
21272.01795,26571.15505
13026.74373,16271.74553
7839.814364,9792.922474
5108.313172,6380.490802
3588.952488,4483.064565
5472.333975,6834.238115
13747.27657,17168.55828
27618.17068,34491.93272
38107.63749,47595.95439
42265.56005,52791.21553
47378.39531,59176.23672
54471.61433,68034.84649
61542.52212,76866.8458
66419.3583,82959.59753
73325.99147,91585.13191
90171.0649,112622.0695
115336.5824,144054.2344
143632.5619,179397.0039
141652.4726,176931.3636
111412.8119,139166.5626
88742.0565,110844.359
66319.82015,82836.94294
43561.25005,54411.5584
31312.50351,39112.02366
27453.68176,34290.00464
18844.10848,23539.41274
12212.93739,15255.00037
10284.59769,12846.32478
4639.650435,5795.815353
3752.395227,4686.615812
5287.91359,6604.147486
8426.950609,10524.5796
15802.0147,19735.49913
28333.87252,35387.08274
42387.62646,52941.14809
57473.54759,71783.85293
74963.53664,93628.6141
85335.61411,106586.2771
92626.0164,115691.4613
100015.3425,124920.3639
107937.6449,134814.5225
109605.5231,136900.2001
