Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
9000.0,1.0,1.0,1.0,9000.0,1.0,168.0,1.0,1,13223
,2.0,0.067,0.075,603.0,,,,2,12610
,,,,,,,,3,12153
,,,,,,,,4,11847
,,,,,,,,5,11751
,,,,,,,,6,11206
,,,,,,,,7,4456
,,,,,,,,8,-3741
,,,,,,,,9,-12391
,,,,,,,,10,-20954
,,,,,,,,11,-26429
,,,,,,,,12,-35234
,,,,,,,,13,-38795
,,,,,,,,14,-16551
,,,,,,,,15,8041
,,,,,,,,16,13385
,,,,,,,,17,13943
,,,,,,,,18,15933
,,,,,,,,19,16348
,,,,,,,,20,16125
,,,,,,,,21,15752
,,,,,,,,22,15155
,,,,,,,,23,14207
,,,,,,,,24,13170
,,,,,,,,25,12354
,,,,,,,,26,11837
,,,,,,,,27,11549
,,,,,,,,28,11477
,,,,,,,,29,11659
,,,,,,,,30,12154
,,,,,,,,31,10850
,,,,,,,,32,9146
,,,,,,,,33,8965
,,,,,,,,34,8554
,,,,,,,,35,2555
,,,,,,,,36,-3245
,,,,,,,,37,-5438
,,,,,,,,38,1393
,,,,,,,,39,11956
,,,,,,,,40,14922
,,,,,,,,41,15369
,,,,,,,,42,17257
,,,,,,,,43,17614
,,,,,,,,44,17291
,,,,,,,,45,16778
,,,,,,,,46,15906
,,,,,,,,47,14662
,,,,,,,,48,13373
,,,,,,,,49,12481
,,,,,,,,50,11992
,,,,,,,,51,11762
,,,,,,,,52,11725
,,,,,,,,53,12105
,,,,,,,,54,8389
,,,,,,,,55,-21419
,,,,,,,,56,-45723
,,,,,,,,57,-60017
,,,,,,,,58,-66336
,,,,,,,,59,-65399
,,,,,,,,60,-55203
,,,,,,,,61,-34639
,,,,,,,,62,-10891
,,,,,,,,63,9851
,,,,,,,,64,16193
,,,,,,,,65,16443
,,,,,,,,66,18118
,,,,,,,,67,18348
,,,,,,,,68,17953
