Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
0,0.05306,0.00531,0.0,0.0
1,3.23,4.32,0.0,4.45
2,3.23,4.32,0.0,4.45
3,3.23,4.32,0.0,4.45
4,3.23,4.32,0.0,4.45
5,3.23,4.32,0.0,4.45
6,3.23,4.32,0.0,4.45
7,3.23,4.32,0.0,4.45
8,3.23,4.32,0.0,4.45
9,3.23,4.32,0.0,4.45
10,3.23,4.32,0.0,4.45
11,3.23,4.32,0.0,4.45
12,3.23,4.32,0.0,4.45
13,3.23,4.32,0.0,4.45
14,3.23,4.32,0.0,4.45
15,3.23,4.32,0.0,4.45
16,3.23,4.32,0.0,4.45
17,3.23,4.32,0.0,4.45
18,3.23,4.32,0.0,4.45
19,3.23,4.32,0.0,4.45
20,3.23,4.32,0.0,4.45
21,3.23,4.32,0.0,4.45
22,3.23,4.32,0.0,4.45
23,3.23,4.32,0.0,4.45
24,3.23,4.32,0.0,4.45
25,3.23,4.32,0.0,4.45
26,3.23,4.32,0.0,4.45
27,3.23,4.32,0.0,4.45
28,3.23,4.32,0.0,4.45
29,3.23,4.32,0.0,4.45
30,3.23,4.32,0.0,4.45
31,3.23,4.32,0.0,4.45
32,3.23,4.32,0.0,4.45
33,3.23,4.32,0.0,4.45
34,3.23,4.32,0.0,4.45
35,3.23,4.32,0.0,4.45
36,3.23,4.32,0.0,4.45
37,3.23,4.32,0.0,4.45
38,3.23,4.32,0.0,4.45
39,3.23,4.32,0.0,4.45
40,3.23,4.32,0.0,4.45
41,3.23,4.32,0.0,4.45
42,3.23,4.32,0.0,4.45
43,3.23,4.32,0.0,4.45
44,3.23,4.32,0.0,4.45
45,3.23,4.32,0.0,4.45
46,3.23,4.32,0.0,4.45
47,3.23,4.32,0.0,4.45
48,3.23,4.32,0.0,4.45
49,3.23,4.32,0.0,4.45
50,3.23,4.32,0.0,4.45
51,3.23,4.32,0.0,4.45
52,3.23,4.32,0.0,4.45
53,3.23,4.32,0.0,4.45
54,3.23,4.32,0.0,4.45
55,3.23,4.32,0.0,4.45
56,3.23,4.32,0.0,4.45
57,3.23,4.32,0.0,4.45
58,3.23,4.32,0.0,4.45
59,3.23,4.32,0.0,4.45
60,3.23,4.32,0.0,4.45
61,3.23,4.32,0.0,4.45
62,3.23,4.32,0.0,4.45
63,3.23,4.32,0.0,4.45
64,3.23,4.32,0.0,4.45
65,3.23,4.32,0.0,4.45
66,3.23,4.32,0.0,4.45
67,3.23,4.32,0.0,4.45
68,3.23,4.32,0.0,4.45
69,3.23,4.32,0.0,4.45
70,3.23,4.32,0.0,4.45
71,3.23,4.32,0.0,4.45
72,3.23,4.32,0.0,4.45
73,3.23,4.32,0.0,4.45
74,3.23,4.32,0.0,4.45
75,3.23,4.32,0.0,4.45
76,3.23,4.32,0.0,4.45
77,3.23,4.32,0.0,4.45
78,3.23,4.32,0.0,4.45
79,3.23,4.32,0.0,4.45
80,3.23,4.32,0.0,4.45
81,3.23,4.32,0.0,4.45
82,3.23,4.32,0.0,4.45
83,3.23,4.32,0.0,4.45
84,3.23,4.32,0.0,4.45
85,3.23,4.32,0.0,4.45
86,3.23,4.32,0.0,4.45
87,3.23,4.32,0.0,4.45
88,3.23,4.32,0.0,4.45
89,3.23,4.32,0.0,4.45
90,3.23,4.32,0.0,4.45
91,3.23,4.32,0.0,4.45
92,3.23,4.32,0.0,4.45
93,3.23,4.32,0.0,4.45
94,3.23,4.32,0.0,4.45
95,3.23,4.32,0.0,4.45
96,3.23,4.32,0.0,4.45
97,3.23,4.32,0.0,4.45
98,3.23,4.32,0.0,4.45
99,3.23,4.32,0.0,4.45
100,3.23,4.32,0.0,4.45
101,3.23,4.32,0.0,4.45
102,3.23,4.32,0.0,4.45
103,3.23,4.32,0.0,4.45
104,3.23,4.32,0.0,4.45
105,3.23,4.32,0.0,4.45
106,3.23,4.32,0.0,4.45
107,3.23,4.32,0.0,4.45
108,3.23,4.32,0.0,4.45
109,3.23,4.32,0.0,4.45
110,3.23,4.32,0.0,4.45
111,3.23,4.32,0.0,4.45
112,3.23,4.32,0.0,4.45
113,3.23,4.32,0.0,4.45
114,3.23,4.32,0.0,4.45
115,3.23,4.32,0.0,4.45
116,3.23,4.32,0.0,4.45
117,3.23,4.32,0.0,4.45
118,3.23,4.32,0.0,4.45
119,3.23,4.32,0.0,4.45
120,3.23,4.32,0.0,4.45
121,3.23,4.32,0.0,4.45
122,3.23,4.32,0.0,4.45
123,3.23,4.32,0.0,4.45
124,3.23,4.32,0.0,4.45
125,3.23,4.32,0.0,4.45
126,3.23,4.32,0.0,4.45
127,3.23,4.32,0.0,4.45
128,3.23,4.32,0.0,4.45
129,3.23,4.32,0.0,4.45
130,3.23,4.32,0.0,4.45
131,3.23,4.32,0.0,4.45
132,3.23,4.32,0.0,4.45
133,3.23,4.32,0.0,4.45
134,3.23,4.32,0.0,4.45
135,3.23,4.32,0.0,4.45
136,3.23,4.32,0.0,4.45
137,3.23,4.32,0.0,4.45
138,3.23,4.32,0.0,4.45
139,3.23,4.32,0.0,4.45
140,3.23,4.32,0.0,4.45
141,3.23,4.32,0.0,4.45
142,3.23,4.32,0.0,4.45
143,3.23,4.32,0.0,4.45
144,3.23,4.32,0.0,4.45
145,3.23,4.32,0.0,4.45
146,3.23,4.32,0.0,4.45
147,3.23,4.32,0.0,4.45
148,3.23,4.32,0.0,4.45
149,3.23,4.32,0.0,4.45
150,3.23,4.32,0.0,4.45
151,3.23,4.32,0.0,4.45
152,3.23,4.32,0.0,4.45
153,3.23,4.32,0.0,4.45
154,3.23,4.32,0.0,4.45
155,3.23,4.32,0.0,4.45
156,3.23,4.32,0.0,4.45
157,3.23,4.32,0.0,4.45
158,3.23,4.32,0.0,4.45
159,3.23,4.32,0.0,4.45
160,3.23,4.32,0.0,4.45
161,3.23,4.32,0.0,4.45
162,3.23,4.32,0.0,4.45
163,3.23,4.32,0.0,4.45
164,3.23,4.32,0.0,4.45
165,3.23,4.32,0.0,4.45
166,3.23,4.32,0.0,4.45
167,3.23,4.32,0.0,4.45
168,3.23,4.32,0.0,4.45
169,3.23,4.32,0.0,4.45
170,3.23,4.32,0.0,4.45
171,3.23,4.32,0.0,4.45
172,3.23,4.32,0.0,4.45
173,3.23,4.32,0.0,4.45
174,3.23,4.32,0.0,4.45
175,3.23,4.32,0.0,4.45
176,3.23,4.32,0.0,4.45
177,3.23,4.32,0.0,4.45
178,3.23,4.32,0.0,4.45
179,3.23,4.32,0.0,4.45
180,3.23,4.32,0.0,4.45
181,3.23,4.32,0.0,4.45
182,3.23,4.32,0.0,4.45
183,3.23,4.32,0.0,4.45
184,3.23,4.32,0.0,4.45
185,3.23,4.32,0.0,4.45
186,3.23,4.32,0.0,4.45
187,3.23,4.32,0.0,4.45
188,3.23,4.32,0.0,4.45
189,3.23,4.32,0.0,4.45
190,3.23,4.32,0.0,4.45
191,3.23,4.32,0.0,4.45
192,3.23,4.32,0.0,4.45
193,3.23,4.32,0.0,4.45
194,3.23,4.32,0.0,4.45
195,3.23,4.32,0.0,4.45
196,3.23,4.32,0.0,4.45
197,3.23,4.32,0.0,4.45
198,3.23,4.32,0.0,4.45
199,3.23,4.32,0.0,4.45
200,3.23,4.32,0.0,4.45
201,3.23,4.32,0.0,4.45
202,3.23,4.32,0.0,4.45
203,3.23,4.32,0.0,4.45
204,3.23,4.32,0.0,4.45
205,3.23,4.32,0.0,4.45
206,3.23,4.32,0.0,4.45
207,3.23,4.32,0.0,4.45
208,3.23,4.32,0.0,4.45
209,3.23,4.32,0.0,4.45
210,3.23,4.32,0.0,4.45
211,3.23,4.32,0.0,4.45
212,3.23,4.32,0.0,4.45
213,3.23,4.32,0.0,4.45
214,3.23,4.32,0.0,4.45
215,3.23,4.32,0.0,4.45
216,3.23,4.32,0.0,4.45
217,3.23,4.32,0.0,4.45
218,3.23,4.32,0.0,4.45
219,3.23,4.32,0.0,4.45
220,3.23,4.32,0.0,4.45
221,3.23,4.32,0.0,4.45
222,3.23,4.32,0.0,4.45
223,3.23,4.32,0.0,4.45
224,3.23,4.32,0.0,4.45
225,3.23,4.32,0.0,4.45
226,3.23,4.32,0.0,4.45
227,3.23,4.32,0.0,4.45
228,3.23,4.32,0.0,4.45
229,3.23,4.32,0.0,4.45
230,3.23,4.32,0.0,4.45
231,3.23,4.32,0.0,4.45
232,3.23,4.32,0.0,4.45
233,3.23,4.32,0.0,4.45
234,3.23,4.32,0.0,4.45
235,3.23,4.32,0.0,4.45
236,3.23,4.32,0.0,4.45
237,3.23,4.32,0.0,4.45
238,3.23,4.32,0.0,4.45
239,3.23,4.32,0.0,4.45
240,3.23,4.32,0.0,4.45
241,3.23,4.32,0.0,4.45
242,3.23,4.32,0.0,4.45
243,3.23,4.32,0.0,4.45
244,3.23,4.32,0.0,4.45
245,3.23,4.32,0.0,4.45
246,3.23,4.32,0.0,4.45
247,3.23,4.32,0.0,4.45
248,3.23,4.32,0.0,4.45
249,3.23,4.32,0.0,4.45
250,3.23,4.32,0.0,4.45
251,3.23,4.32,0.0,4.45
252,3.23,4.32,0.0,4.45
253,3.23,4.32,0.0,4.45
254,3.23,4.32,0.0,4.45
255,3.23,4.32,0.0,4.45
256,3.23,4.32,0.0,4.45
257,3.23,4.32,0.0,4.45
258,3.23,4.32,0.0,4.45
259,3.23,4.32,0.0,4.45
260,3.23,4.32,0.0,4.45
261,3.23,4.32,0.0,4.45
262,3.23,4.32,0.0,4.45
263,3.23,4.32,0.0,4.45
264,3.23,4.32,0.0,4.45
265,3.23,4.32,0.0,4.45
266,3.23,4.32,0.0,4.45
267,3.23,4.32,0.0,4.45
268,3.23,4.32,0.0,4.45
269,3.23,4.32,0.0,4.45
270,3.23,4.32,0.0,4.45
271,3.23,4.32,0.0,4.45
272,3.23,4.32,0.0,4.45
