Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
9000.0,1.0,1.0,1.0,9000.0,1.0,168.0,1.0,1,486944
,2.0,0.067,0.075,603.0,,,,2,458700
,,,,,,,,3,443782
,,,,,,,,4,437297
,,,,,,,,5,429956
,,,,,,,,6,433327
,,,,,,,,7,440396
,,,,,,,,8,448686
,,,,,,,,9,459051
,,,,,,,,10,474597
,,,,,,,,11,493445
,,,,,,,,12,509549
,,,,,,,,13,535834
,,,,,,,,14,574532
,,,,,,,,15,608367
,,,,,,,,16,625193
,,,,,,,,17,650965
,,,,,,,,18,684471
,,,,,,,,19,716803
,,,,,,,,20,732506
,,,,,,,,21,719111
,,,,,,,,22,689680
,,,,,,,,23,645156
,,,,,,,,24,588548
,,,,,,,,25,506177
,,,,,,,,26,446081
,,,,,,,,27,418811
,,,,,,,,28,398771
,,,,,,,,29,406564
,,,,,,,,30,424640
,,,,,,,,31,456046
,,,,,,,,32,493142
,,,,,,,,33,520703
,,,,,,,,34,533210
,,,,,,,,35,538441
,,,,,,,,36,542303
,,,,,,,,37,548741
,,,,,,,,38,559865
,,,,,,,,39,576512
,,,,,,,,40,612657
,,,,,,,,41,678581
,,,,,,,,42,771495
,,,,,,,,43,796484
,,,,,,,,44,750724
,,,,,,,,45,705945
,,,,,,,,46,649111
,,,,,,,,47,587250
,,,,,,,,48,546785
,,,,,,,,49,519186
,,,,,,,,50,497309
,,,,,,,,51,485377
,,,,,,,,52,485618
,,,,,,,,53,498706
,,,,,,,,54,527320
,,,,,,,,55,568104
,,,,,,,,56,611905
,,,,,,,,57,613460
,,,,,,,,58,598400
,,,,,,,,59,586674
,,,,,,,,60,588214
,,,,,,,,61,606691
,,,,,,,,62,628735
,,,,,,,,63,653409
,,,,,,,,64,693022
,,,,,,,,65,763846
,,,,,,,,66,863953
,,,,,,,,67,894656
,,,,,,,,68,851695
,,,,,,,,69,808581
,,,,,,,,70,724157
,,,,,,,,71,647886
,,,,,,,,72,601684
,,,,,,,,73,568069
,,,,,,,,74,543800
,,,,,,,,75,529963
,,,,,,,,76,528231
,,,,,,,,77,538849
,,,,,,,,78,566771
,,,,,,,,79,618484
,,,,,,,,80,650764
,,,,,,,,81,636310
,,,,,,,,82,606612
,,,,,,,,83,582231
,,,,,,,,84,595644
,,,,,,,,85,606651
,,,,,,,,86,612773
,,,,,,,,87,632321
,,,,,,,,88,666826
,,,,,,,,89,735606
,,,,,,,,90,832064
,,,,,,,,91,856236
,,,,,,,,92,807656
,,,,,,,,93,760652
,,,,,,,,94,672059
,,,,,,,,95,594359
,,,,,,,,96,546468
,,,,,,,,97,510750
,,,,,,,,98,486539
,,,,,,,,99,471989
,,,,,,,,100,469544
,,,,,,,,101,479588
