Time_Index,west_north_central_naturalgas,None,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
0,0.05306,0.0,0.00531,0.0
1,6.92,0.0,8.02,8.14
2,6.92,0.0,8.02,8.14
3,6.92,0.0,8.02,8.14
4,6.92,0.0,8.02,8.14
5,6.92,0.0,8.02,8.14
6,6.92,0.0,8.02,8.14
7,6.92,0.0,8.02,8.14
8,6.92,0.0,8.02,8.14
9,6.92,0.0,8.02,8.14
10,6.92,0.0,8.02,8.14
11,6.92,0.0,8.02,8.14
12,6.92,0.0,8.02,8.14
13,6.92,0.0,8.02,8.14
14,6.92,0.0,8.02,8.14
15,6.92,0.0,8.02,8.14
16,6.92,0.0,8.02,8.14
17,6.92,0.0,8.02,8.14
18,6.92,0.0,8.02,8.14
19,6.92,0.0,8.02,8.14
20,6.92,0.0,8.02,8.14
21,6.92,0.0,8.02,8.14
22,6.92,0.0,8.02,8.14
23,6.92,0.0,8.02,8.14
24,6.92,0.0,8.02,8.14
25,6.92,0.0,8.02,8.14
26,6.92,0.0,8.02,8.14
27,6.92,0.0,8.02,8.14
28,6.92,0.0,8.02,8.14
29,6.92,0.0,8.02,8.14
30,6.92,0.0,8.02,8.14
31,6.92,0.0,8.02,8.14
32,6.92,0.0,8.02,8.14
33,6.92,0.0,8.02,8.14
34,6.92,0.0,8.02,8.14
35,6.92,0.0,8.02,8.14
36,6.92,0.0,8.02,8.14
37,6.92,0.0,8.02,8.14
38,6.92,0.0,8.02,8.14
39,6.92,0.0,8.02,8.14
40,6.92,0.0,8.02,8.14
41,6.92,0.0,8.02,8.14
42,6.92,0.0,8.02,8.14
43,6.92,0.0,8.02,8.14
44,6.92,0.0,8.02,8.14
45,6.92,0.0,8.02,8.14
46,6.92,0.0,8.02,8.14
47,6.92,0.0,8.02,8.14
48,6.92,0.0,8.02,8.14
49,6.92,0.0,8.02,8.14
50,6.92,0.0,8.02,8.14
51,6.92,0.0,8.02,8.14
52,6.92,0.0,8.02,8.14
53,6.92,0.0,8.02,8.14
54,6.92,0.0,8.02,8.14
55,6.92,0.0,8.02,8.14
56,6.92,0.0,8.02,8.14
57,6.92,0.0,8.02,8.14
58,6.92,0.0,8.02,8.14
59,6.92,0.0,8.02,8.14
60,6.92,0.0,8.02,8.14
61,6.92,0.0,8.02,8.14
62,6.92,0.0,8.02,8.14
63,6.92,0.0,8.02,8.14
64,6.92,0.0,8.02,8.14
65,6.92,0.0,8.02,8.14
66,6.92,0.0,8.02,8.14
67,6.92,0.0,8.02,8.14
68,6.92,0.0,8.02,8.14
69,6.92,0.0,8.02,8.14
70,6.92,0.0,8.02,8.14
71,6.92,0.0,8.02,8.14
72,6.92,0.0,8.02,8.14
73,6.92,0.0,8.02,8.14
74,6.92,0.0,8.02,8.14
75,6.92,0.0,8.02,8.14
76,6.92,0.0,8.02,8.14
77,6.92,0.0,8.02,8.14
78,6.92,0.0,8.02,8.14
79,6.92,0.0,8.02,8.14
80,6.92,0.0,8.02,8.14
81,6.92,0.0,8.02,8.14
82,6.92,0.0,8.02,8.14
83,6.92,0.0,8.02,8.14
84,6.92,0.0,8.02,8.14
85,6.92,0.0,8.02,8.14
86,6.92,0.0,8.02,8.14
87,6.92,0.0,8.02,8.14
88,6.92,0.0,8.02,8.14
89,6.92,0.0,8.02,8.14
90,6.92,0.0,8.02,8.14
91,6.92,0.0,8.02,8.14
92,6.92,0.0,8.02,8.14
93,6.92,0.0,8.02,8.14
94,6.92,0.0,8.02,8.14
95,6.92,0.0,8.02,8.14
96,6.92,0.0,8.02,8.14
97,6.92,0.0,8.02,8.14
98,6.92,0.0,8.02,8.14
99,6.92,0.0,8.02,8.14
100,6.92,0.0,8.02,8.14
101,6.92,0.0,8.02,8.14
102,6.92,0.0,8.02,8.14
103,6.92,0.0,8.02,8.14
104,6.92,0.0,8.02,8.14
105,6.92,0.0,8.02,8.14
106,6.92,0.0,8.02,8.14
107,6.92,0.0,8.02,8.14
108,6.92,0.0,8.02,8.14
109,6.92,0.0,8.02,8.14
110,6.92,0.0,8.02,8.14
111,6.92,0.0,8.02,8.14
112,6.92,0.0,8.02,8.14
113,6.92,0.0,8.02,8.14
114,6.92,0.0,8.02,8.14
115,6.92,0.0,8.02,8.14
116,6.92,0.0,8.02,8.14
117,6.92,0.0,8.02,8.14
118,6.92,0.0,8.02,8.14
119,6.92,0.0,8.02,8.14
120,6.92,0.0,8.02,8.14
121,6.92,0.0,8.02,8.14
122,6.92,0.0,8.02,8.14
123,6.92,0.0,8.02,8.14
124,6.92,0.0,8.02,8.14
125,6.92,0.0,8.02,8.14
126,6.92,0.0,8.02,8.14
127,6.92,0.0,8.02,8.14
128,6.92,0.0,8.02,8.14
129,6.92,0.0,8.02,8.14
130,6.92,0.0,8.02,8.14
131,6.92,0.0,8.02,8.14
132,6.92,0.0,8.02,8.14
133,6.92,0.0,8.02,8.14
134,6.92,0.0,8.02,8.14
135,6.92,0.0,8.02,8.14
136,6.92,0.0,8.02,8.14
137,6.92,0.0,8.02,8.14
138,6.92,0.0,8.02,8.14
139,6.92,0.0,8.02,8.14
140,6.92,0.0,8.02,8.14
141,6.92,0.0,8.02,8.14
142,6.92,0.0,8.02,8.14
143,6.92,0.0,8.02,8.14
144,6.92,0.0,8.02,8.14
145,6.92,0.0,8.02,8.14
146,6.92,0.0,8.02,8.14
147,6.92,0.0,8.02,8.14
148,6.92,0.0,8.02,8.14
149,6.92,0.0,8.02,8.14
150,6.92,0.0,8.02,8.14
151,6.92,0.0,8.02,8.14
152,6.92,0.0,8.02,8.14
153,6.92,0.0,8.02,8.14
154,6.92,0.0,8.02,8.14
155,6.92,0.0,8.02,8.14
156,6.92,0.0,8.02,8.14
157,6.92,0.0,8.02,8.14
158,6.92,0.0,8.02,8.14
159,6.92,0.0,8.02,8.14
160,6.92,0.0,8.02,8.14
161,6.92,0.0,8.02,8.14
162,6.92,0.0,8.02,8.14
163,6.92,0.0,8.02,8.14
164,6.92,0.0,8.02,8.14
165,6.92,0.0,8.02,8.14
166,6.92,0.0,8.02,8.14
167,6.92,0.0,8.02,8.14
168,6.92,0.0,8.02,8.14
169,6.92,0.0,8.02,8.14
170,6.92,0.0,8.02,8.14
171,6.92,0.0,8.02,8.14
