Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
9000.0,1.0,1.0,1.0,9000.0,1.0,168.0,1.0,1,412570
,2.0,0.067,0.075,603.0,,,,2,389478
,,,,,,,,3,377282
,,,,,,,,4,372304
,,,,,,,,5,367728
,,,,,,,,6,371317
,,,,,,,,7,377050
,,,,,,,,8,384097
,,,,,,,,9,391703
,,,,,,,,10,401440
,,,,,,,,11,412767
,,,,,,,,12,420883
,,,,,,,,13,436559
,,,,,,,,14,469570
,,,,,,,,15,498602
,,,,,,,,16,510383
,,,,,,,,17,530716
,,,,,,,,18,560123
,,,,,,,,19,587002
,,,,,,,,20,599932
,,,,,,,,21,591674
,,,,,,,,22,569194
,,,,,,,,23,534756
,,,,,,,,24,490562
,,,,,,,,25,425309
,,,,,,,,26,378081
,,,,,,,,27,357287
,,,,,,,,28,342896
,,,,,,,,29,351281
,,,,,,,,30,368164
,,,,,,,,31,395451
,,,,,,,,32,425683
,,,,,,,,33,446513
,,,,,,,,34,455642
,,,,,,,,35,458204
,,,,,,,,36,459539
,,,,,,,,37,460970
,,,,,,,,38,469040
,,,,,,,,39,481744
,,,,,,,,40,506873
,,,,,,,,41,555259
,,,,,,,,42,626092
,,,,,,,,43,650060
,,,,,,,,44,622237
,,,,,,,,45,591763
,,,,,,,,46,549663
,,,,,,,,47,502753
,,,,,,,,48,470060
,,,,,,,,49,448743
,,,,,,,,50,433262
,,,,,,,,51,424598
,,,,,,,,52,426609
,,,,,,,,53,440253
,,,,,,,,54,465237
,,,,,,,,55,488405
,,,,,,,,56,512787
,,,,,,,,57,510699
,,,,,,,,58,497128
,,,,,,,,59,487863
,,,,,,,,60,489161
,,,,,,,,61,503053
,,,,,,,,62,522225
,,,,,,,,63,542677
,,,,,,,,64,570600
,,,,,,,,65,621740
,,,,,,,,66,698018
,,,,,,,,67,725395
,,,,,,,,68,698836
,,,,,,,,69,668977
,,,,,,,,70,612718
,,,,,,,,71,556965
,,,,,,,,72,520152
,,,,,,,,73,493918
,,,,,,,,74,475689
,,,,,,,,75,465430
,,,,,,,,76,465642
,,,,,,,,77,477037
,,,,,,,,78,500980
,,,,,,,,79,531268
,,,,,,,,80,544325
,,,,,,,,81,529036
,,,,,,,,82,502739
,,,,,,,,83,481728
,,,,,,,,84,495191
,,,,,,,,85,502209
,,,,,,,,86,506237
,,,,,,,,87,521791
,,,,,,,,88,544641
,,,,,,,,89,593922
,,,,,,,,90,666835
,,,,,,,,91,688644
,,,,,,,,92,657649
,,,,,,,,93,624570
,,,,,,,,94,565134
,,,,,,,,95,507246
,,,,,,,,96,468253
,,,,,,,,97,439853
,,,,,,,,98,421242
,,,,,,,,99,410080
,,,,,,,,100,409465
,,,,,,,,101,420239
,,,,,,,,102,448408
,,,,,,,,103,495188
,,,,,,,,104,527405
,,,,,,,,105,528091
,,,,,,,,106,511167
,,,,,,,,107,491004
,,,,,,,,108,486534
,,,,,,,,109,483771
,,,,,,,,110,479146
,,,,,,,,111,481925
,,,,,,,,112,502973
,,,,,,,,113,547747
,,,,,,,,114,617893
,,,,,,,,115,639618
,,,,,,,,116,608610
,,,,,,,,117,576813
,,,,,,,,118,522010
,,,,,,,,119,468316
,,,,,,,,120,431286
,,,,,,,,121,402431
,,,,,,,,122,383853
,,,,,,,,123,372275
,,,,,,,,124,372190
,,,,,,,,125,382869
,,,,,,,,126,407373
,,,,,,,,127,435941
,,,,,,,,128,454348
,,,,,,,,129,440944
,,,,,,,,130,410747
,,,,,,,,131,401582
,,,,,,,,132,406046
,,,,,,,,133,412612
,,,,,,,,134,429863
,,,,,,,,135,455692
,,,,,,,,136,480377
,,,,,,,,137,520167
,,,,,,,,138,582180
,,,,,,,,139,595089
,,,,,,,,140,559096
,,,,,,,,141,525766
,,,,,,,,142,476152
,,,,,,,,143,427198
,,,,,,,,144,394432
,,,,,,,,145,392071
,,,,,,,,146,387208
,,,,,,,,147,377707
,,,,,,,,148,383991
,,,,,,,,149,383052
,,,,,,,,150,393673
,,,,,,,,151,408840
,,,,,,,,152,417083
,,,,,,,,153,421268
,,,,,,,,154,428581
,,,,,,,,155,428137
,,,,,,,,156,443121
,,,,,,,,157,469532
,,,,,,,,158,495948
,,,,,,,,159,523234
,,,,,,,,160,532861
,,,,,,,,161,549703
,,,,,,,,162,577223
,,,,,,,,163,601347
,,,,,,,,164,608963
,,,,,,,,165,595690
,,,,,,,,166,570756
,,,,,,,,167,533430
,,,,,,,,168,487405
,,,,,,,,169,441762
,,,,,,,,170,406575
,,,,,,,,171,387915
,,,,,,,,172,381256
,,,,,,,,173,380514
,,,,,,,,174,388905
,,,,,,,,175,401207
,,,,,,,,176,414896
,,,,,,,,177,422251
,,,,,,,,178,425014
,,,,,,,,179,434889
,,,,,,,,180,444890
,,,,,,,,181,462135
,,,,,,,,182,493607
,,,,,,,,183,523019
,,,,,,,,184,539036
,,,,,,,,185,560299
,,,,,,,,186,591484
,,,,,,,,187,620476
,,,,,,,,188,630732
,,,,,,,,189,619913
,,,,,,,,190,592843
,,,,,,,,191,550547
,,,,,,,,192,500174
,,,,,,,,193,427672
,,,,,,,,194,378224
,,,,,,,,195,356431
,,,,,,,,196,342052
,,,,,,,,197,353086
,,,,,,,,198,373735
,,,,,,,,199,390332
,,,,,,,,200,413247
,,,,,,,,201,417899
,,,,,,,,202,413445
,,,,,,,,203,414098
,,,,,,,,204,420113
,,,,,,,,205,433215
,,,,,,,,206,454643
,,,,,,,,207,485732
,,,,,,,,208,516119
,,,,,,,,209,557877
,,,,,,,,210,622253
,,,,,,,,211,641061
,,,,,,,,212,604671
,,,,,,,,213,568135
,,,,,,,,214,512107
,,,,,,,,215,456106
,,,,,,,,216,416769
,,,,,,,,217,387420
,,,,,,,,218,367754
,,,,,,,,219,355472
,,,,,,,,220,354237
,,,,,,,,221,363581
,,,,,,,,222,383975
,,,,,,,,223,399443
,,,,,,,,224,421809
,,,,,,,,225,422965
,,,,,,,,226,413639
,,,,,,,,227,410509
,,,,,,,,228,414559
,,,,,,,,229,424742
,,,,,,,,230,443098
,,,,,,,,231,472841
,,,,,,,,232,503527
,,,,,,,,233,546233
,,,,,,,,234,609578
,,,,,,,,235,628850
,,,,,,,,236,595366
,,,,,,,,237,562641
,,,,,,,,238,509141
,,,,,,,,239,454120
,,,,,,,,240,416259
,,,,,,,,241,388976
,,,,,,,,242,368853
,,,,,,,,243,356657
,,,,,,,,244,355012
,,,,,,,,245,364213
,,,,,,,,246,383122
,,,,,,,,247,399375
,,,,,,,,248,422488
,,,,,,,,249,426714
,,,,,,,,250,419686
,,,,,,,,251,416922
,,,,,,,,252,420358
,,,,,,,,253,432589
,,,,,,,,254,452065
,,,,,,,,255,482543
,,,,,,,,256,513447
,,,,,,,,257,556880
,,,,,,,,258,618781
,,,,,,,,259,632893
,,,,,,,,260,599063
,,,,,,,,261,567604
,,,,,,,,262,515061
,,,,,,,,263,460687
,,,,,,,,264,422778
,,,,,,,,265,393252
,,,,,,,,266,376578
,,,,,,,,267,365871
,,,,,,,,268,364968
,,,,,,,,269,375699
,,,,,,,,270,396923
,,,,,,,,271,415490
,,,,,,,,272,443086
,,,,,,,,273,449911
,,,,,,,,274,444710
,,,,,,,,275,445897
,,,,,,,,276,452558
,,,,,,,,277,464945
,,,,,,,,278,484515
,,,,,,,,279,513751
,,,,,,,,280,545361
,,,,,,,,281,589150
,,,,,,,,282,654835
,,,,,,,,283,675739
,,,,,,,,284,645002
,,,,,,,,285,613198
,,,,,,,,286,563233
,,,,,,,,287,508991
,,,,,,,,288,472800
,,,,,,,,289,449791
,,,,,,,,290,434110
,,,,,,,,291,424193
,,,,,,,,292,425122
,,,,,,,,293,437111
,,,,,,,,294,458056
,,,,,,,,295,478763
,,,,,,,,296,507930
,,,,,,,,297,510555
,,,,,,,,298,499138
,,,,,,,,299,491408
,,,,,,,,300,488717
,,,,,,,,301,493152
,,,,,,,,302,507400
,,,,,,,,303,533357
,,,,,,,,304,561208
,,,,,,,,305,602997
,,,,,,,,306,666629
,,,,,,,,307,682401
,,,,,,,,308,650577
,,,,,,,,309,621151
,,,,,,,,310,572075
,,,,,,,,311,522877
,,,,,,,,312,490857
,,,,,,,,313,491544
,,,,,,,,314,488697
,,,,,,,,315,481450
,,,,,,,,316,490721
,,,,,,,,317,492533
,,,,,,,,318,499232
,,,,,,,,319,491437
,,,,,,,,320,499467
,,,,,,,,321,504307
,,,,,,,,322,511406
,,,,,,,,323,518015
,,,,,,,,324,532316
,,,,,,,,325,558496
,,,,,,,,326,575065
,,,,,,,,327,585383
,,,,,,,,328,592177
,,,,,,,,329,611570
,,,,,,,,330,640992
,,,,,,,,331,669678
,,,,,,,,332,682877
,,,,,,,,333,673332
,,,,,,,,334,653173
,,,,,,,,335,616435
,,,,,,,,336,571752
,,,,,,,,337,525323
,,,,,,,,338,490915
,,,,,,,,339,473093
,,,,,,,,340,468210
,,,,,,,,341,469697
,,,,,,,,342,474170
,,,,,,,,343,463505
,,,,,,,,344,465773
,,,,,,,,345,465592
,,,,,,,,346,469028
,,,,,,,,347,471483
,,,,,,,,348,482746
,,,,,,,,349,503968
,,,,,,,,350,527805
,,,,,,,,351,555751
,,,,,,,,352,570011
,,,,,,,,353,591872
,,,,,,,,354,626911
,,,,,,,,355,662033
,,,,,,,,356,677407
,,,,,,,,357,669051
,,,,,,,,358,645598
,,,,,,,,359,607554
,,,,,,,,360,560842
,,,,,,,,361,488818
,,,,,,,,362,438316
,,,,,,,,363,417056
,,,,,,,,364,403855
,,,,,,,,365,411977
,,,,,,,,366,422164
,,,,,,,,367,422430
,,,,,,,,368,434614
,,,,,,,,369,435922
,,,,,,,,370,428901
,,,,,,,,371,429084
,,,,,,,,372,436682
,,,,,,,,373,449630
,,,,,,,,374,469336
,,,,,,,,375,498562
,,,,,,,,376,529439
,,,,,,,,377,571328
,,,,,,,,378,633054
,,,,,,,,379,645269
,,,,,,,,380,607833
,,,,,,,,381,571002
,,,,,,,,382,522403
,,,,,,,,383,469549
,,,,,,,,384,430524
,,,,,,,,385,396485
,,,,,,,,386,375634
,,,,,,,,387,362296
,,,,,,,,388,358703
,,,,,,,,389,367391
,,,,,,,,390,384486
,,,,,,,,391,399010
,,,,,,,,392,418675
,,,,,,,,393,423350
,,,,,,,,394,419867
,,,,,,,,395,421502
,,,,,,,,396,429498
,,,,,,,,397,443300
,,,,,,,,398,463878
,,,,,,,,399,494599
,,,,,,,,400,525637
,,,,,,,,401,566658
,,,,,,,,402,628448
,,,,,,,,403,643580
,,,,,,,,404,609306
,,,,,,,,405,576942
,,,,,,,,406,524579
,,,,,,,,407,470545
,,,,,,,,408,432077
,,,,,,,,409,406154
,,,,,,,,410,389733
,,,,,,,,411,379330
,,,,,,,,412,379987
,,,,,,,,413,391816
,,,,,,,,414,412761
,,,,,,,,415,434081
,,,,,,,,416,462877
,,,,,,,,417,467629
,,,,,,,,418,460146
,,,,,,,,419,454833
,,,,,,,,420,455042
,,,,,,,,421,463989
,,,,,,,,422,481650
,,,,,,,,423,509779
,,,,,,,,424,541420
,,,,,,,,425,584880
,,,,,,,,426,652345
,,,,,,,,427,674668
,,,,,,,,428,645455
,,,,,,,,429,616131
,,,,,,,,430,565345
,,,,,,,,431,511343
,,,,,,,,432,474398
,,,,,,,,433,449707
,,,,,,,,434,430501
,,,,,,,,435,420064
,,,,,,,,436,420816
,,,,,,,,437,433314
,,,,,,,,438,453390
,,,,,,,,439,474630
,,,,,,,,440,498628
,,,,,,,,441,493947
,,,,,,,,442,475347
,,,,,,,,443,463313
,,,,,,,,444,459091
,,,,,,,,445,466767
,,,,,,,,446,484454
,,,,,,,,447,513993
,,,,,,,,448,546043
,,,,,,,,449,588744
,,,,,,,,450,652089
,,,,,,,,451,673056
,,,,,,,,452,642743
,,,,,,,,453,611054
,,,,,,,,454,554695
,,,,,,,,455,498125
,,,,,,,,456,459656
,,,,,,,,457,430590
,,,,,,,,458,409783
,,,,,,,,459,396935
,,,,,,,,460,394078
,,,,,,,,461,403379
,,,,,,,,462,419894
,,,,,,,,463,438631
,,,,,,,,464,461117
,,,,,,,,465,462410
,,,,,,,,466,451818
,,,,,,,,467,447587
,,,,,,,,468,450349
,,,,,,,,469,463312
,,,,,,,,470,483762
,,,,,,,,471,517404
,,,,,,,,472,545709
,,,,,,,,473,584731
,,,,,,,,474,641186
,,,,,,,,475,653195
,,,,,,,,476,617570
,,,,,,,,477,582956
,,,,,,,,478,527920
,,,,,,,,479,475366
,,,,,,,,480,439564
,,,,,,,,481,433236
,,,,,,,,482,427003
,,,,,,,,483,415931
,,,,,,,,484,421448
,,,,,,,,485,419781
,,,,,,,,486,429290
,,,,,,,,487,439186
,,,,,,,,488,463981
,,,,,,,,489,492131
,,,,,,,,490,520319
,,,,,,,,491,545160
,,,,,,,,492,563523
,,,,,,,,493,577243
,,,,,,,,494,592961
,,,,,,,,495,598667
,,,,,,,,496,602205
,,,,,,,,497,615309
,,,,,,,,498,635952
,,,,,,,,499,658032
,,,,,,,,500,664435
,,,,,,,,501,650928
,,,,,,,,502,626676
,,,,,,,,503,587881
,,,,,,,,504,539653
,,,,,,,,505,489993
,,,,,,,,506,452003
,,,,,,,,507,430970
,,,,,,,,508,422815
,,,,,,,,509,420234
,,,,,,,,510,426644
,,,,,,,,511,436994
,,,,,,,,512,453140
,,,,,,,,513,466647
,,,,,,,,514,485300
,,,,,,,,515,512442
,,,,,,,,516,540576
,,,,,,,,517,560919
,,,,,,,,518,572558
,,,,,,,,519,580507
,,,,,,,,520,587832
,,,,,,,,521,605600
,,,,,,,,522,629890
,,,,,,,,523,654092
,,,,,,,,524,660985
,,,,,,,,525,644631
,,,,,,,,526,615007
,,,,,,,,527,572027
,,,,,,,,528,521125
,,,,,,,,529,442970
,,,,,,,,530,389969
,,,,,,,,531,366362
,,,,,,,,532,350683
,,,,,,,,533,360327
,,,,,,,,534,385741
,,,,,,,,535,430245
,,,,,,,,536,462228
,,,,,,,,537,465227
,,,,,,,,538,465133
,,,,,,,,539,464289
,,,,,,,,540,467578
,,,,,,,,541,477322
,,,,,,,,542,493995
,,,,,,,,543,502912
,,,,,,,,544,524123
,,,,,,,,545,563605
,,,,,,,,546,623099
,,,,,,,,547,636691
,,,,,,,,548,601289
,,,,,,,,549,566236
,,,,,,,,550,511279
,,,,,,,,551,454761
,,,,,,,,552,414979
,,,,,,,,553,383075
,,,,,,,,554,363254
,,,,,,,,555,350268
,,,,,,,,556,348173
,,,,,,,,557,358084
,,,,,,,,558,383320
,,,,,,,,559,419295
,,,,,,,,560,448456
,,,,,,,,561,457212
,,,,,,,,562,454830
,,,,,,,,563,444041
,,,,,,,,564,452169
,,,,,,,,565,455707
,,,,,,,,566,475690
,,,,,,,,567,483781
,,,,,,,,568,505111
,,,,,,,,569,544239
,,,,,,,,570,607410
,,,,,,,,571,628720
,,,,,,,,572,594185
,,,,,,,,573,561188
,,,,,,,,574,509644
,,,,,,,,575,454766
,,,,,,,,576,416093
,,,,,,,,577,388097
,,,,,,,,578,368303
,,,,,,,,579,356035
,,,,,,,,580,355231
,,,,,,,,581,365113
,,,,,,,,582,391044
,,,,,,,,583,429203
,,,,,,,,584,459875
,,,,,,,,585,454087
,,,,,,,,586,436534
,,,,,,,,587,434322
,,,,,,,,588,441291
,,,,,,,,589,449200
,,,,,,,,590,462171
,,,,,,,,591,482835
,,,,,,,,592,512800
,,,,,,,,593,552348
,,,,,,,,594,615287
,,,,,,,,595,633431
,,,,,,,,596,597813
,,,,,,,,597,563461
,,,,,,,,598,510122
,,,,,,,,599,453681
,,,,,,,,600,413566
,,,,,,,,601,382213
,,,,,,,,602,360798
,,,,,,,,603,346771
,,,,,,,,604,343848
,,,,,,,,605,350932
,,,,,,,,606,364993
,,,,,,,,607,381552
,,,,,,,,608,401919
,,,,,,,,609,405673
,,,,,,,,610,401732
,,,,,,,,611,403809
,,,,,,,,612,410879
,,,,,,,,613,425690
,,,,,,,,614,444914
,,,,,,,,615,473385
,,,,,,,,616,506296
,,,,,,,,617,546065
,,,,,,,,618,604078
,,,,,,,,619,616600
,,,,,,,,620,581084
,,,,,,,,621,547080
,,,,,,,,622,495460
,,,,,,,,623,440639
,,,,,,,,624,401252
,,,,,,,,625,370232
,,,,,,,,626,349712
,,,,,,,,627,336392
,,,,,,,,628,333883
,,,,,,,,629,341725
,,,,,,,,630,351855
,,,,,,,,631,367903
,,,,,,,,632,391845
,,,,,,,,633,399464
,,,,,,,,634,395456
,,,,,,,,635,396325
,,,,,,,,636,403695
,,,,,,,,637,416599
,,,,,,,,638,437420
,,,,,,,,639,466266
,,,,,,,,640,495270
,,,,,,,,641,530144
,,,,,,,,642,585448
,,,,,,,,643,598896
,,,,,,,,644,563485
,,,,,,,,645,532377
,,,,,,,,646,488106
,,,,,,,,647,441228
,,,,,,,,648,409163
,,,,,,,,649,410648
,,,,,,,,650,408488
,,,,,,,,651,402154
,,,,,,,,652,411733
,,,,,,,,653,413026
,,,,,,,,654,414693
,,,,,,,,655,411417
,,,,,,,,656,414977
,,,,,,,,657,422159
,,,,,,,,658,435138
,,,,,,,,659,448628
,,,,,,,,660,464378
,,,,,,,,661,487434
,,,,,,,,662,509640
,,,,,,,,663,534469
,,,,,,,,664,548495
,,,,,,,,665,561624
,,,,,,,,666,586938
,,,,,,,,667,617364
,,,,,,,,668,630423
,,,,,,,,669,621060
,,,,,,,,670,602440
,,,,,,,,671,567350
,,,,,,,,672,523985
,,,,,,,,673,479021
,,,,,,,,674,446603
,,,,,,,,675,430067
,,,,,,,,676,424750
,,,,,,,,677,426057
,,,,,,,,678,420744
,,,,,,,,679,412888
,,,,,,,,680,412848
,,,,,,,,681,415530
,,,,,,,,682,421654
,,,,,,,,683,428373
,,,,,,,,684,441469
,,,,,,,,685,464861
,,,,,,,,686,490147
,,,,,,,,687,518645
,,,,,,,,688,538299
,,,,,,,,689,556191
,,,,,,,,690,588054
,,,,,,,,691,627159
,,,,,,,,692,646040
,,,,,,,,693,638293
,,,,,,,,694,615296
,,,,,,,,695,575446
,,,,,,,,696,526344
,,,,,,,,697,454916
,,,,,,,,698,406179
,,,,,,,,699,387200
,,,,,,,,700,375259
,,,,,,,,701,388780
,,,,,,,,702,404497
,,,,,,,,703,428285
,,,,,,,,704,449357
,,,,,,,,705,443498
,,,,,,,,706,425138
,,,,,,,,707,414194
,,,,,,,,708,411777
,,,,,,,,709,419129
,,,,,,,,710,434898
,,,,,,,,711,462067
,,,,,,,,712,493940
,,,,,,,,713,531812
,,,,,,,,714,595997
,,,,,,,,715,620454
,,,,,,,,716,589336
,,,,,,,,717,556843
,,,,,,,,718,504257
,,,,,,,,719,448964
,,,,,,,,720,409940
,,,,,,,,721,380413
,,,,,,,,722,360621
,,,,,,,,723,349002
,,,,,,,,724,348426
,,,,,,,,725,358252
,,,,,,,,726,370475
,,,,,,,,727,388226
,,,,,,,,728,403764
,,,,,,,,729,399641
,,,,,,,,730,385885
,,,,,,,,731,380262
,,,,,,,,732,382671
,,,,,,,,733,393764
,,,,,,,,734,412817
,,,,,,,,735,443002
,,,,,,,,736,477881
,,,,,,,,737,515380
,,,,,,,,738,575001
,,,,,,,,739,594671
,,,,,,,,740,560415
,,,,,,,,741,526755
,,,,,,,,742,476062
,,,,,,,,743,421624
,,,,,,,,744,382076
,,,,,,,,745,350209
,,,,,,,,746,329252
,,,,,,,,747,315997
,,,,,,,,748,313306
,,,,,,,,749,322046
,,,,,,,,750,328206
,,,,,,,,751,342829
,,,,,,,,752,360700
,,,,,,,,753,364133
,,,,,,,,754,359864
,,,,,,,,755,360640
,,,,,,,,756,368247
,,,,,,,,757,382675
,,,,,,,,758,405401
,,,,,,,,759,439409
,,,,,,,,760,474736
,,,,,,,,761,511435
,,,,,,,,762,565150
,,,,,,,,763,580706
,,,,,,,,764,546864
,,,,,,,,765,515252
,,,,,,,,766,469771
,,,,,,,,767,415948
,,,,,,,,768,376833
,,,,,,,,769,348436
,,,,,,,,770,327169
,,,,,,,,771,314727
,,,,,,,,772,312957
,,,,,,,,773,320925
,,,,,,,,774,329783
,,,,,,,,775,348161
,,,,,,,,776,370269
,,,,,,,,777,376845
,,,,,,,,778,374152
,,,,,,,,779,375195
,,,,,,,,780,381413
,,,,,,,,781,396499
,,,,,,,,782,418435
,,,,,,,,783,449586
,,,,,,,,784,482685
,,,,,,,,785,518331
,,,,,,,,786,573629
,,,,,,,,787,591716
,,,,,,,,788,560616
,,,,,,,,789,530384
,,,,,,,,790,484999
,,,,,,,,791,432516
,,,,,,,,792,395283
,,,,,,,,793,368955
,,,,,,,,794,349293
,,,,,,,,795,338373
,,,,,,,,796,338148
,,,,,,,,797,348004
,,,,,,,,798,356343
,,,,,,,,799,375420
,,,,,,,,800,396059
,,,,,,,,801,399300
,,,,,,,,802,392354
,,,,,,,,803,390982
,,,,,,,,804,395463
,,,,,,,,805,406149
,,,,,,,,806,424810
,,,,,,,,807,455073
,,,,,,,,808,484452
,,,,,,,,809,518408
,,,,,,,,810,571320
,,,,,,,,811,585444
,,,,,,,,812,552118
,,,,,,,,813,522276
,,,,,,,,814,479467
,,,,,,,,815,432108
,,,,,,,,816,399995
,,,,,,,,817,397074
,,,,,,,,818,391023
,,,,,,,,819,382511
,,,,,,,,820,388656
,,,,,,,,821,387077
,,,,,,,,822,387720
,,,,,,,,823,394373
,,,,,,,,824,402740
,,,,,,,,825,405569
,,,,,,,,826,424625
,,,,,,,,827,457008
,,,,,,,,828,486521
,,,,,,,,829,512758
,,,,,,,,830,511897
,,,,,,,,831,527711
,,,,,,,,832,543078
,,,,,,,,833,554614
,,,,,,,,834,575181
,,,,,,,,835,596662
,,,,,,,,836,608203
,,,,,,,,837,593928
,,,,,,,,838,571051
,,,,,,,,839,534554
,,,,,,,,840,486590
,,,,,,,,841,442288
,,,,,,,,842,407647
,,,,,,,,843,388941
,,,,,,,,844,382233
,,,,,,,,845,380566
,,,,,,,,846,386947
,,,,,,,,847,396242
,,,,,,,,848,410520
,,,,,,,,849,424823
,,,,,,,,850,444925
,,,,,,,,851,467437
,,,,,,,,852,485717
,,,,,,,,853,504154
,,,,,,,,854,521267
,,,,,,,,855,534703
,,,,,,,,856,544807
,,,,,,,,857,558654
,,,,,,,,858,580281
,,,,,,,,859,601415
,,,,,,,,860,611287
,,,,,,,,861,599189
,,,,,,,,862,581474
,,,,,,,,863,553426
,,,,,,,,864,506332
,,,,,,,,865,437033
,,,,,,,,866,389617
,,,,,,,,867,370234
,,,,,,,,868,358601
,,,,,,,,869,371173
,,,,,,,,870,398415
,,,,,,,,871,441849
,,,,,,,,872,478612
,,,,,,,,873,480806
,,,,,,,,874,471193
,,,,,,,,875,477965
,,,,,,,,876,475795
,,,,,,,,877,474995
,,,,,,,,878,475754
,,,,,,,,879,478308
,,,,,,,,880,494840
,,,,,,,,881,529642
,,,,,,,,882,586062
,,,,,,,,883,610262
,,,,,,,,884,585164
,,,,,,,,885,556389
,,,,,,,,886,510584
,,,,,,,,887,457587
,,,,,,,,888,420586
,,,,,,,,889,393139
,,,,,,,,890,374704
,,,,,,,,891,363629
