Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
0,0.05306,0.00531,0.0,0.0
1,4.19,5.28,0.0,5.41
2,4.19,5.28,0.0,5.41
3,4.19,5.28,0.0,5.41
4,4.19,5.28,0.0,5.41
5,4.19,5.28,0.0,5.41
6,4.19,5.28,0.0,5.41
7,4.19,5.28,0.0,5.41
8,4.19,5.28,0.0,5.41
9,4.19,5.28,0.0,5.41
10,4.19,5.28,0.0,5.41
11,4.19,5.28,0.0,5.41
12,4.19,5.28,0.0,5.41
13,4.19,5.28,0.0,5.41
14,4.19,5.28,0.0,5.41
15,4.19,5.28,0.0,5.41
16,4.19,5.28,0.0,5.41
17,4.19,5.28,0.0,5.41
18,4.19,5.28,0.0,5.41
19,4.19,5.28,0.0,5.41
20,4.19,5.28,0.0,5.41
21,4.19,5.28,0.0,5.41
22,4.19,5.28,0.0,5.41
23,4.19,5.28,0.0,5.41
24,4.19,5.28,0.0,5.41
25,4.19,5.28,0.0,5.41
26,4.19,5.28,0.0,5.41
27,4.19,5.28,0.0,5.41
28,4.19,5.28,0.0,5.41
29,4.19,5.28,0.0,5.41
30,4.19,5.28,0.0,5.41
31,4.19,5.28,0.0,5.41
32,4.19,5.28,0.0,5.41
33,4.19,5.28,0.0,5.41
34,4.19,5.28,0.0,5.41
35,4.19,5.28,0.0,5.41
36,4.19,5.28,0.0,5.41
37,4.19,5.28,0.0,5.41
38,4.19,5.28,0.0,5.41
39,4.19,5.28,0.0,5.41
40,4.19,5.28,0.0,5.41
41,4.19,5.28,0.0,5.41
42,4.19,5.28,0.0,5.41
43,4.19,5.28,0.0,5.41
44,4.19,5.28,0.0,5.41
45,4.19,5.28,0.0,5.41
46,4.19,5.28,0.0,5.41
47,4.19,5.28,0.0,5.41
48,4.19,5.28,0.0,5.41
49,4.19,5.28,0.0,5.41
50,4.19,5.28,0.0,5.41
51,4.19,5.28,0.0,5.41
52,4.19,5.28,0.0,5.41
53,4.19,5.28,0.0,5.41
54,4.19,5.28,0.0,5.41
55,4.19,5.28,0.0,5.41
56,4.19,5.28,0.0,5.41
57,4.19,5.28,0.0,5.41
58,4.19,5.28,0.0,5.41
59,4.19,5.28,0.0,5.41
60,4.19,5.28,0.0,5.41
61,4.19,5.28,0.0,5.41
62,4.19,5.28,0.0,5.41
63,4.19,5.28,0.0,5.41
64,4.19,5.28,0.0,5.41
65,4.19,5.28,0.0,5.41
66,4.19,5.28,0.0,5.41
67,4.19,5.28,0.0,5.41
68,4.19,5.28,0.0,5.41
69,4.19,5.28,0.0,5.41
70,4.19,5.28,0.0,5.41
71,4.19,5.28,0.0,5.41
72,4.19,5.28,0.0,5.41
73,4.19,5.28,0.0,5.41
74,4.19,5.28,0.0,5.41
75,4.19,5.28,0.0,5.41
76,4.19,5.28,0.0,5.41
77,4.19,5.28,0.0,5.41
78,4.19,5.28,0.0,5.41
79,4.19,5.28,0.0,5.41
80,4.19,5.28,0.0,5.41
81,4.19,5.28,0.0,5.41
82,4.19,5.28,0.0,5.41
83,4.19,5.28,0.0,5.41
84,4.19,5.28,0.0,5.41
85,4.19,5.28,0.0,5.41
86,4.19,5.28,0.0,5.41
87,4.19,5.28,0.0,5.41
88,4.19,5.28,0.0,5.41
89,4.19,5.28,0.0,5.41
90,4.19,5.28,0.0,5.41
91,4.19,5.28,0.0,5.41
92,4.19,5.28,0.0,5.41
93,4.19,5.28,0.0,5.41
94,4.19,5.28,0.0,5.41
95,4.19,5.28,0.0,5.41
96,4.19,5.28,0.0,5.41
97,4.19,5.28,0.0,5.41
98,4.19,5.28,0.0,5.41
99,4.19,5.28,0.0,5.41
100,4.19,5.28,0.0,5.41
101,4.19,5.28,0.0,5.41
102,4.19,5.28,0.0,5.41
103,4.19,5.28,0.0,5.41
104,4.19,5.28,0.0,5.41
105,4.19,5.28,0.0,5.41
106,4.19,5.28,0.0,5.41
107,4.19,5.28,0.0,5.41
108,4.19,5.28,0.0,5.41
109,4.19,5.28,0.0,5.41
110,4.19,5.28,0.0,5.41
111,4.19,5.28,0.0,5.41
112,4.19,5.28,0.0,5.41
113,4.19,5.28,0.0,5.41
114,4.19,5.28,0.0,5.41
115,4.19,5.28,0.0,5.41
116,4.19,5.28,0.0,5.41
117,4.19,5.28,0.0,5.41
118,4.19,5.28,0.0,5.41
119,4.19,5.28,0.0,5.41
120,4.19,5.28,0.0,5.41
121,4.19,5.28,0.0,5.41
122,4.19,5.28,0.0,5.41
123,4.19,5.28,0.0,5.41
124,4.19,5.28,0.0,5.41
125,4.19,5.28,0.0,5.41
126,4.19,5.28,0.0,5.41
127,4.19,5.28,0.0,5.41
128,4.19,5.28,0.0,5.41
129,4.19,5.28,0.0,5.41
130,4.19,5.28,0.0,5.41
131,4.19,5.28,0.0,5.41
132,4.19,5.28,0.0,5.41
133,4.19,5.28,0.0,5.41
134,4.19,5.28,0.0,5.41
135,4.19,5.28,0.0,5.41
136,4.19,5.28,0.0,5.41
137,4.19,5.28,0.0,5.41
138,4.19,5.28,0.0,5.41
139,4.19,5.28,0.0,5.41
140,4.19,5.28,0.0,5.41
141,4.19,5.28,0.0,5.41
142,4.19,5.28,0.0,5.41
143,4.19,5.28,0.0,5.41
144,4.19,5.28,0.0,5.41
145,4.19,5.28,0.0,5.41
146,4.19,5.28,0.0,5.41
147,4.19,5.28,0.0,5.41
148,4.19,5.28,0.0,5.41
149,4.19,5.28,0.0,5.41
150,4.19,5.28,0.0,5.41
151,4.19,5.28,0.0,5.41
152,4.19,5.28,0.0,5.41
153,4.19,5.28,0.0,5.41
154,4.19,5.28,0.0,5.41
155,4.19,5.28,0.0,5.41
156,4.19,5.28,0.0,5.41
157,4.19,5.28,0.0,5.41
158,4.19,5.28,0.0,5.41
159,4.19,5.28,0.0,5.41
160,4.19,5.28,0.0,5.41
161,4.19,5.28,0.0,5.41
162,4.19,5.28,0.0,5.41
163,4.19,5.28,0.0,5.41
164,4.19,5.28,0.0,5.41
165,4.19,5.28,0.0,5.41
166,4.19,5.28,0.0,5.41
167,4.19,5.28,0.0,5.41
168,4.19,5.28,0.0,5.41
169,4.19,5.28,0.0,5.41
170,4.19,5.28,0.0,5.41
171,4.19,5.28,0.0,5.41
172,4.19,5.28,0.0,5.41
173,4.19,5.28,0.0,5.41
174,4.19,5.28,0.0,5.41
175,4.19,5.28,0.0,5.41
176,4.19,5.28,0.0,5.41
177,4.19,5.28,0.0,5.41
178,4.19,5.28,0.0,5.41
179,4.19,5.28,0.0,5.41
180,4.19,5.28,0.0,5.41
181,4.19,5.28,0.0,5.41
182,4.19,5.28,0.0,5.41
183,4.19,5.28,0.0,5.41
184,4.19,5.28,0.0,5.41
185,4.19,5.28,0.0,5.41
186,4.19,5.28,0.0,5.41
187,4.19,5.28,0.0,5.41
188,4.19,5.28,0.0,5.41
189,4.19,5.28,0.0,5.41
190,4.19,5.28,0.0,5.41
191,4.19,5.28,0.0,5.41
192,4.19,5.28,0.0,5.41
193,4.19,5.28,0.0,5.41
194,4.19,5.28,0.0,5.41
195,4.19,5.28,0.0,5.41
196,4.19,5.28,0.0,5.41
197,4.19,5.28,0.0,5.41
198,4.19,5.28,0.0,5.41
199,4.19,5.28,0.0,5.41
200,4.19,5.28,0.0,5.41
201,4.19,5.28,0.0,5.41
202,4.19,5.28,0.0,5.41
203,4.19,5.28,0.0,5.41
204,4.19,5.28,0.0,5.41
205,4.19,5.28,0.0,5.41
206,4.19,5.28,0.0,5.41
207,4.19,5.28,0.0,5.41
208,4.19,5.28,0.0,5.41
209,4.19,5.28,0.0,5.41
210,4.19,5.28,0.0,5.41
211,4.19,5.28,0.0,5.41
212,4.19,5.28,0.0,5.41
213,4.19,5.28,0.0,5.41
214,4.19,5.28,0.0,5.41
215,4.19,5.28,0.0,5.41
216,4.19,5.28,0.0,5.41
217,4.19,5.28,0.0,5.41
218,4.19,5.28,0.0,5.41
219,4.19,5.28,0.0,5.41
220,4.19,5.28,0.0,5.41
221,4.19,5.28,0.0,5.41
222,4.19,5.28,0.0,5.41
223,4.19,5.28,0.0,5.41
224,4.19,5.28,0.0,5.41
225,4.19,5.28,0.0,5.41
226,4.19,5.28,0.0,5.41
227,4.19,5.28,0.0,5.41
228,4.19,5.28,0.0,5.41
229,4.19,5.28,0.0,5.41
230,4.19,5.28,0.0,5.41
231,4.19,5.28,0.0,5.41
232,4.19,5.28,0.0,5.41
233,4.19,5.28,0.0,5.41
234,4.19,5.28,0.0,5.41
235,4.19,5.28,0.0,5.41
