Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
9000.0,1.0,1.0,1.0,9000.0,1.0,168.0,1.0,1,523664
,2.0,0.067,0.075,603.0,,,,2,503377
,,,,,,,,3,485467
,,,,,,,,4,475322
,,,,,,,,5,470973
,,,,,,,,6,471581
,,,,,,,,7,472995
,,,,,,,,8,476626
,,,,,,,,9,481828
,,,,,,,,10,484561
,,,,,,,,11,485541
,,,,,,,,12,480457
,,,,,,,,13,480182
,,,,,,,,14,502484
,,,,,,,,15,523280
,,,,,,,,16,524982
,,,,,,,,17,531354
,,,,,,,,18,553181
,,,,,,,,19,577987
,,,,,,,,20,590477
,,,,,,,,21,596026
,,,,,,,,22,586007
,,,,,,,,23,569381
,,,,,,,,24,545528
,,,,,,,,25,522407
,,,,,,,,26,505481
,,,,,,,,27,495879
,,,,,,,,28,493562
,,,,,,,,29,498733
,,,,,,,,30,514299
,,,,,,,,31,539713
,,,,,,,,32,565972
,,,,,,,,33,588053
,,,,,,,,34,605260
,,,,,,,,35,611813
,,,,,,,,36,611342
,,,,,,,,37,608077
,,,,,,,,38,609411
,,,,,,,,39,612357
,,,,,,,,40,610518
,,,,,,,,41,619092
,,,,,,,,42,650398
,,,,,,,,43,682971
,,,,,,,,44,700436
,,,,,,,,45,703593
,,,,,,,,46,691931
,,,,,,,,47,667352
,,,,,,,,48,636379
,,,,,,,,49,609022
,,,,,,,,50,590709
,,,,,,,,51,581137
,,,,,,,,52,580800
,,,,,,,,53,590532
,,,,,,,,54,614184
,,,,,,,,55,633776
,,,,,,,,56,656067
,,,,,,,,57,658044
,,,,,,,,58,652762
,,,,,,,,59,647433
,,,,,,,,60,645531
,,,,,,,,61,652796
,,,,,,,,62,664837
,,,,,,,,63,674339
,,,,,,,,64,673081
,,,,,,,,65,679855
,,,,,,,,66,711995
,,,,,,,,67,747287
,,,,,,,,68,766479
,,,,,,,,69,771441
,,,,,,,,70,757529
,,,,,,,,71,728813
,,,,,,,,72,693651
,,,,,,,,73,662381
,,,,,,,,74,642233
,,,,,,,,75,631904
,,,,,,,,76,629037
,,,,,,,,77,636330
,,,,,,,,78,657383
,,,,,,,,79,680713
,,,,,,,,80,693994
,,,,,,,,81,687090
,,,,,,,,82,668808
,,,,,,,,83,648388
,,,,,,,,84,655222
,,,,,,,,85,653590
,,,,,,,,86,649463
,,,,,,,,87,652644
,,,,,,,,88,646697
,,,,,,,,89,652446
,,,,,,,,90,678640
,,,,,,,,91,708470
,,,,,,,,92,721994
,,,,,,,,93,723876
,,,,,,,,94,708037
,,,,,,,,95,676464
,,,,,,,,96,639397
,,,,,,,,97,605528
,,,,,,,,98,585435
,,,,,,,,99,572844
,,,,,,,,100,569673
,,,,,,,,101,576533
,,,,,,,,102,600735
,,,,,,,,103,645641
,,,,,,,,104,684582
,,,,,,,,105,692249
,,,,,,,,106,680346
,,,,,,,,107,657913
,,,,,,,,108,646516
,,,,,,,,109,635330
,,,,,,,,110,623870
,,,,,,,,111,616365
,,,,,,,,112,609497
,,,,,,,,113,613168
,,,,,,,,114,636247
,,,,,,,,115,664696
,,,,,,,,116,679149
,,,,,,,,117,682306
,,,,,,,,118,668196
,,,,,,,,119,639926
,,,,,,,,120,604797
,,,,,,,,121,574109
,,,,,,,,122,552891
,,,,,,,,123,540754
,,,,,,,,124,536985
,,,,,,,,125,543285
,,,,,,,,126,563731
,,,,,,,,127,593644
,,,,,,,,128,618175
,,,,,,,,129,608129
,,,,,,,,130,582515
,,,,,,,,131,571264
,,,,,,,,132,567840
,,,,,,,,133,565372
,,,,,,,,134,575905
,,,,,,,,135,591449
,,,,,,,,136,589476
,,,,,,,,137,589516
,,,,,,,,138,606724
,,,,,,,,139,627282
,,,,,,,,140,632685
,,,,,,,,141,630979
,,,,,,,,142,617301
,,,,,,,,143,594804
,,,,,,,,144,566914
,,,,,,,,145,538223
,,,,,,,,146,515368
,,,,,,,,147,500468
,,,,,,,,148,491992
,,,,,,,,149,491455
,,,,,,,,150,498928
,,,,,,,,151,509957
,,,,,,,,152,518788
,,,,,,,,153,522436
,,,,,,,,154,522815
,,,,,,,,155,512013
,,,,,,,,156,513343
,,,,,,,,157,520856
,,,,,,,,158,533437
,,,,,,,,159,550142
,,,,,,,,160,550006
,,,,,,,,161,552313
,,,,,,,,162,571811
,,,,,,,,163,595282
,,,,,,,,164,602062
,,,,,,,,165,602237
,,,,,,,,166,590118
,,,,,,,,167,570910
,,,,,,,,168,545879
,,,,,,,,169,520706
,,,,,,,,170,500747
,,,,,,,,171,487861
,,,,,,,,172,481597
,,,,,,,,173,481141
,,,,,,,,174,486804
,,,,,,,,175,495295
,,,,,,,,176,507443
,,,,,,,,177,515271
,,,,,,,,178,512491
,,,,,,,,179,513126
,,,,,,,,180,508846
,,,,,,,,181,508621
,,,,,,,,182,528889
,,,,,,,,183,549703
,,,,,,,,184,554919
,,,,,,,,185,562756
,,,,,,,,186,586621
,,,,,,,,187,614103
,,,,,,,,188,623572
,,,,,,,,189,628110
,,,,,,,,190,614890
,,,,,,,,191,588673
,,,,,,,,192,557561
,,,,,,,,193,528296
,,,,,,,,194,508247
,,,,,,,,195,497464
,,,,,,,,196,494662
,,,,,,,,197,501453
,,,,,,,,198,518708
,,,,,,,,199,535501
,,,,,,,,200,560541
,,,,,,,,201,566036
,,,,,,,,202,568106
,,,,,,,,203,571923
,,,,,,,,204,575933
,,,,,,,,205,584538
,,,,,,,,206,601328
,,,,,,,,207,623551
,,,,,,,,208,628132
,,,,,,,,209,631358
,,,,,,,,210,651432
,,,,,,,,211,675824
,,,,,,,,212,684062
,,,,,,,,213,679965
,,,,,,,,214,658936
,,,,,,,,215,627531
,,,,,,,,216,589142
,,,,,,,,217,555400
,,,,,,,,218,531126
,,,,,,,,219,516689
,,,,,,,,220,511888
,,,,,,,,221,516976
,,,,,,,,222,533898
,,,,,,,,223,550065
,,,,,,,,224,573145
,,,,,,,,225,575108
,,,,,,,,226,571856
,,,,,,,,227,571369
,,,,,,,,228,572472
,,,,,,,,229,576831
,,,,,,,,230,589311
,,,,,,,,231,610929
,,,,,,,,232,614887
,,,,,,,,233,618630
,,,,,,,,234,638901
,,,,,,,,235,663716
,,,,,,,,236,674677
,,,,,,,,237,675259
,,,,,,,,238,659513
,,,,,,,,239,627149
,,,,,,,,240,590587
,,,,,,,,241,557638
,,,,,,,,242,535315
,,,,,,,,243,521610
,,,,,,,,244,516275
,,,,,,,,245,520730
,,,,,,,,246,536349
,,,,,,,,247,552269
,,,,,,,,248,578079
,,,,,,,,249,580290
,,,,,,,,250,577992
,,,,,,,,251,576915
,,,,,,,,252,576531
,,,,,,,,253,582809
,,,,,,,,254,596615
,,,,,,,,255,618011
,,,,,,,,256,622327
,,,,,,,,257,627455
,,,,,,,,258,645638
,,,,,,,,259,666209
,,,,,,,,260,675979
,,,,,,,,261,676751
,,,,,,,,262,661434
,,,,,,,,263,631384
,,,,,,,,264,594810
,,,,,,,,265,561535
,,,,,,,,266,540098
,,,,,,,,267,527993
,,,,,,,,268,524125
,,,,,,,,269,530478
,,,,,,,,270,548899
,,,,,,,,271,569451
,,,,,,,,272,597309
,,,,,,,,273,602993
,,,,,,,,274,603038
,,,,,,,,275,607382
,,,,,,,,276,611761
,,,,,,,,277,618736
,,,,,,,,278,632618
,,,,,,,,279,653540
,,,,,,,,280,658842
,,,,,,,,281,663936
,,,,,,,,282,684789
,,,,,,,,283,710440
,,,,,,,,284,724769
,,,,,,,,285,727362
,,,,,,,,286,713461
,,,,,,,,287,684809
,,,,,,,,288,650393
,,,,,,,,289,619260
,,,,,,,,290,599033
,,,,,,,,291,588893
,,,,,,,,292,586065
,,,,,,,,293,593874
,,,,,,,,294,612291
,,,,,,,,295,630463
,,,,,,,,296,656579
,,,,,,,,297,661728
,,,,,,,,298,658656
,,,,,,,,299,655062
,,,,,,,,300,649422
,,,,,,,,301,647161
,,,,,,,,302,653706
,,,,,,,,303,668821
,,,,,,,,304,667823
,,,,,,,,305,669013
,,,,,,,,306,688674
,,,,,,,,307,711786
,,,,,,,,308,722050
,,,,,,,,309,724334
,,,,,,,,310,711831
,,,,,,,,311,690919
,,,,,,,,312,662420
,,,,,,,,313,635068
,,,,,,,,314,615308
,,,,,,,,315,603081
,,,,,,,,316,597504
,,,,,,,,317,599894
,,,,,,,,318,602874
,,,,,,,,319,591753
,,,,,,,,320,596089
,,,,,,,,321,606777
,,,,,,,,322,610352
,,,,,,,,323,607581
,,,,,,,,324,607263
,,,,,,,,325,612422
,,,,,,,,326,613082
,,,,,,,,327,611043
,,,,,,,,328,604156
,,,,,,,,329,607149
,,,,,,,,330,626307
,,,,,,,,331,653986
,,,,,,,,332,667378
,,,,,,,,333,672738
,,,,,,,,334,666568
,,,,,,,,335,649979
,,,,,,,,336,626279
,,,,,,,,337,602594
,,,,,,,,338,586053
,,,,,,,,339,575192
,,,,,,,,340,571942
,,,,,,,,341,573918
,,,,,,,,342,575797
,,,,,,,,343,561238
,,,,,,,,344,560957
,,,,,,,,345,568232
,,,,,,,,346,567343
,,,,,,,,347,557453
,,,,,,,,348,551091
,,,,,,,,349,551966
,,,,,,,,350,562065
,,,,,,,,351,578714
,,,,,,,,352,581532
,,,,,,,,353,586267
,,,,,,,,354,610358
,,,,,,,,355,644030
,,,,,,,,356,659613
,,,,,,,,357,667029
,,,,,,,,358,656070
,,,,,,,,359,636180
,,,,,,,,360,611086
,,,,,,,,361,586585
,,,,,,,,362,569166
,,,,,,,,363,558737
,,,,,,,,364,555427
,,,,,,,,365,560224
,,,,,,,,366,569994
,,,,,,,,367,569942
,,,,,,,,368,582751
,,,,,,,,369,587625
,,,,,,,,370,588038
